event_id,prediction,anomaly_score
EVT00001,Normal,-0.00136757888638539
EVT00002,Suspicious,0.009435490230357724
EVT00003,Normal,-0.005228968496974629
EVT00004,Suspicious,0.0006122282421580083
EVT00005,Suspicious,0.019294797665516672
EVT00006,Normal,-0.0031474115402509995
EVT00007,Suspicious,0.00975853588106923
EVT00008,Normal,-0.0033490657715603556
EVT00009,Suspicious,0.016059299159258522
EVT00010,Normal,-0.04693020255714658
EVT00011,Suspicious,1.887925441035332e-05
EVT00012,Normal,-0.004022815855312611
EVT00013,Normal,-0.042517124613187074
EVT00014,Normal,-0.031475469577169846
EVT00015,Suspicious,0.007209340930964703
EVT00016,Normal,-0.029722014729506308
EVT00017,Normal,-0.043145665748008544
EVT00018,Normal,-0.0018474923212573602
EVT00019,Normal,-0.01394799979270478
EVT00020,Normal,-0.010492866123657296
EVT00021,Normal,-0.0609714349520083
EVT00022,Normal,-0.05519569647616884
EVT00023,Suspicious,0.003601313401833006
EVT00024,Normal,-0.01599010573762938
EVT00025,Normal,-0.034304291528026054
EVT00026,Suspicious,0.01705672688295734
EVT00027,Normal,-0.0005603479159701497
EVT00028,Normal,-0.031931997390288513
EVT00029,Normal,-0.05049556830646956
EVT00030,Normal,-0.005704880470692397
EVT00031,Normal,-0.02315063602072487
EVT00032,Normal,-0.012052896882443709
EVT00033,Normal,-0.019939031298852772
EVT00034,Suspicious,0.0615155126656739
EVT00035,Normal,-0.046554868811114924
EVT00036,Suspicious,0.042561928776942426
EVT00037,Normal,-0.046981473420383335
EVT00038,Normal,-0.02873688326094387
EVT00039,Normal,-0.006639502691602517
EVT00040,Normal,-0.024643410991949444
EVT00041,Normal,-0.03598446146596884
EVT00042,Normal,-0.009331163999760639
EVT00043,Normal,-0.008749619698283473
EVT00044,Suspicious,0.02042989734365319
EVT00045,Normal,-0.011484456682676614
EVT00046,Suspicious,0.004816388313360509
EVT00047,Normal,-0.04135678504280915
EVT00048,Normal,-0.008915224671217414
EVT00049,Normal,-0.031332902457427925
EVT00050,Normal,-0.03733365717535991
EVT00051,Normal,-0.006647520686632102
EVT00052,Normal,-0.03179580307330082
EVT00053,Suspicious,0.01561025377834957
EVT00054,Normal,-0.03175502898457361
EVT00055,Normal,-0.023666202499668
EVT00056,Normal,-0.029210903101326346
EVT00057,Suspicious,0.01656860833985674
EVT00058,Normal,-0.019484805520484705
EVT00059,Suspicious,0.0008696662092408936
EVT00060,Normal,-0.02465363715987623
EVT00061,Normal,-0.04097718972185482
EVT00062,Normal,-0.013185515027732464
EVT00063,Normal,-0.0019728753961493206
EVT00064,Normal,-0.02723580063156611
EVT00065,Normal,-0.06696898851875221
EVT00066,Normal,-0.05232586118566357
EVT00067,Normal,-0.032006425039905195
EVT00068,Normal,-0.032451270643374996
EVT00069,Normal,-0.02440065563851601
EVT00070,Normal,-0.01462027030638724
EVT00071,Normal,-0.05101539388385995
EVT00072,Normal,-0.016743999314115743
EVT00073,Normal,-0.020747775109180133
EVT00074,Normal,-0.0369048779800612
EVT00075,Normal,-0.020491663299647134
EVT00076,Suspicious,0.004454292197352827
EVT00077,Normal,-0.00628579699984344
EVT00078,Normal,-0.07465523037800026
EVT00079,Suspicious,0.012442457279973174
EVT00080,Normal,-0.0241886310514281
EVT00081,Normal,-0.029571261744719635
EVT00082,Normal,-0.024242578669815162
EVT00083,Normal,-0.014395126483712661
EVT00084,Normal,-0.0031695900755414064
EVT00085,Normal,-0.006756225814262162
EVT00086,Suspicious,0.006825098226758475
EVT00087,Normal,-0.020367879321745663
EVT00088,Suspicious,0.019174216019349544
EVT00089,Normal,-0.04506312164423287
EVT00090,Normal,-0.043200299683293364
EVT00091,Normal,-0.06127274995627158
EVT00092,Normal,-0.03957112665403589
EVT00093,Normal,-0.03283894957490496
EVT00094,Normal,-0.011734093253001676
EVT00095,Normal,-0.008990777898305269
EVT00096,Normal,-0.026738290983658042
EVT00097,Normal,-0.05247093439781042
EVT00098,Normal,-0.0028834855572777984
EVT00099,Suspicious,0.01566323219075949
EVT00100,Normal,-0.025562431903642935
EVT00101,Normal,-0.014542661244990707
EVT00102,Normal,-0.028789579586272263
EVT00103,Normal,-0.00116144000595364
